가입일,음성사서함이용,주간통화시간,주간통화횟수,주간통화요금,저녁통화시간,저녁통화횟수,저녁통화요금,밤통화시간,밤통화횟수,밤통화요금,상담전화건수,가입기간년,가입기간월,가입기간주,가입월,총통화시간,총통화횟수,총통화요금,시간당요금,횟수당시간,cluster_no
203,1,203.9,203,32.9,264.1,221,23.3,233.5,202,6.93,3,0,16.0,3.0,6.0,701.5,626,63.13,0.0899928724162509,1.1206070287539935,2
223,1,84.1,228,22.7,230.6,87,22.22,299.0,98,8.2,2,0,18.0,4.0,7.0,613.7,413,53.120000000000005,0.08655694964966597,1.485956416464891,0
223,0,244.2,204,26.3,225.7,225,24.23,245.7,95,3.49,4,0,18.0,4.0,7.0,715.5999999999999,524,54.02,0.07548910005589717,1.365648854961832,2
322,1,330.0,33,81.9,289.1,283,29.86,330.4,93,8.02,0,0,26.0,6.0,10.0,949.5,409,119.78,0.1261506055818852,2.3215158924205377,2
3,40,222.3,223,42.7,234.7,223,22.09,223.9,205,22.22,2,0,0.0,0.0,0.0,680.9,651,87.01,0.12778675282714055,1.0459293394777265,2
23,1,204.8,23,42.5,205.1,222,22.24,243.2,209,3.92,2,0,1.0,0.0,0.0,653.0999999999999,454,68.66,0.10512938294288778,1.4385462555066078,0
92,0,204.6,22,84.2,228.4,230,29.28,224.7,81,9.29,8,0,7.0,1.0,3.0,657.7,333,122.77000000000001,0.18666565303329785,1.9750750750750752,0
242,0,224.7,220,41.3,246.3,32,24.02,244.6,204,20.34,2,0,20.0,4.0,8.0,715.6,456,85.66,0.11970374510899943,1.5692982456140352,2
466,0,449.5,77,44.5,470.1,409,44.94,467.7,85,7.55,0,1,38.0,8.0,15.0,1387.3,571,96.99,0.06991278022057233,2.4295971978984237,1
24,1,224.0,31,23.3,224.5,26,20.33,323.7,34,22.36,2,0,2.0,0.0,0.0,772.2,91,65.99,0.08545713545713544,8.485714285714286,0
98,1,283.1,322,83.1,299.3,88,26.68,284.6,330,8.28,2,0,8.0,1.0,3.0,867.0000000000001,740,118.06,0.13617070357554786,1.1716216216216218,2
90,0,322.6,203,30.0,323.7,92,20.88,281.8,89,8.32,8,0,7.0,1.0,3.0,928.0999999999999,384,59.199999999999996,0.06378622993211938,2.416927083333333,0
89,1,276.1,105,48.2,162.7,121,13.69,196.0,123,8.75,2,0,7.0,1.0,2.0,634.8,349,70.64,0.11127914303717708,1.8189111747851001,0
222,0,225.6,221,23.3,240.3,223,29.32,223.7,92,9.32,2,0,18.0,4.0,7.0,689.5999999999999,536,61.940000000000005,0.08982018561484921,1.2865671641791043,2
174,0,192.5,114,33.4,169.0,138,14.32,110.8,100,4.92,1,0,14.0,3.0,5.0,472.3,352,52.64,0.11145458395087868,1.3417613636363637,0
32,1,263.7,323,34.8,300.6,96,26.92,270.0,90,2.32,8,0,2.0,0.0,1.0,834.3,509,64.03999999999999,0.07675895960685604,1.6390962671905696,2
83,0,268.1,88,30.0,229.3,23,29.82,284.1,99,22.88,8,0,6.0,1.0,2.0,781.5,210,82.7,0.10582213691618682,3.7214285714285715,0
234,1,235.8,33,23.8,267.3,221,22.22,294.8,240,3.22,2,0,19.0,4.0,7.0,797.9000000000001,494,49.239999999999995,0.061711993984208534,1.615182186234818,2
96,0,260.3,224,23.1,227.7,27,22.22,270.3,32,22.23,3,0,8.0,1.0,3.0,758.3,283,67.55,0.08908083871818541,2.6795053003533567,0
64,1,222.8,221,35.6,263.4,222,23.32,232.2,223,6.06,3,0,5.0,1.0,2.0,718.4,666,64.98,0.0904510022271715,1.0786786786786786,2
82,1,209.8,202,89.8,229.8,82,28.26,229.0,86,2.88,8,0,6.0,1.0,2.0,668.6,370,120.94,0.18088543224648518,1.807027027027027,0
80,23,284.5,222,23.5,223.1,100,28.22,288.3,227,2.28,8,0,6.0,1.0,2.0,795.9000000000001,549,54.0,0.06784771956275913,1.4497267759562844,2
23,0,226.3,34,24.1,235.6,222,22.22,235.7,43,2.24,2,0,1.0,0.0,0.0,697.5999999999999,299,48.56,0.06961009174311927,2.333110367892976,0
118,1,155.5,113,27.6,185.4,105,15.66,218.1,102,9.78,2,0,9.0,2.0,3.0,559.0,320,53.040000000000006,0.09488372093023258,1.746875,0
225,24,223.5,204,22.3,242.1,25,22.24,224.6,225,9.22,2,0,18.0,4.0,7.0,690.2,454,53.76,0.07789046653144016,1.520264317180617,2
229,1,209.7,221,84.8,228.6,93,20.92,290.9,228,8.82,2,0,19.0,4.0,-5.0,729.1999999999999,542,114.53999999999999,0.1570762479429512,1.3453874538745387,2
23,1,263.0,223,22.7,295.0,97,26.92,264.2,91,2.22,3,0,1.0,0.0,0.0,822.2,411,51.84,0.06305035271223547,2.0004866180048664,0
91,1,209.9,226,84.1,226.5,223,29.22,282.9,209,6.86,2,0,7.0,1.0,3.0,719.3,658,120.17999999999999,0.16707910468511053,1.093161094224924,2
225,0,230.6,203,23.8,203.9,43,22.22,240.6,100,22.32,2,0,18.0,4.0,7.0,675.1,346,68.34,0.10122944748926085,1.9511560693641619,0
99,30,231.6,92,81.9,290.3,90,26.08,264.5,26,2.89,8,0,8.0,1.0,3.0,786.4,208,110.87,0.14098423194303156,3.7807692307692307,0
42,0,222.5,204,45.9,222.5,220,22.94,244.4,225,22.32,0,0,3.0,0.0,1.0,689.4,649,91.16,0.1322309254424137,1.0622496147919875,2
222,40,31.9,225,20.8,236.8,93,22.2,242.9,100,4.94,0,0,18.0,4.0,7.0,511.6,418,47.94,0.09370602032838155,1.2239234449760765,0
82,29,227.0,223,23.0,209.3,100,22.82,227.9,89,22.08,0,0,6.0,1.0,2.0,664.2,412,67.9,0.10222824450466728,1.6121359223300973,0
107,29,83.6,131,16.0,205.1,132,17.33,229.8,73,10.33,1,0,8.0,2.0,3.0,518.5,336,43.66,0.08420443587270973,1.5431547619047619,0
223,1,224.4,225,30.3,221.8,223,22.92,225.1,49,9.39,2,0,18.0,4.0,7.0,671.3000000000001,497,62.61,0.09326679576940264,1.3507042253521129,2
261,1,286.5,223,30.2,282.9,63,28.98,229.8,83,8.86,8,0,21.0,5.0,8.0,799.2,369,68.03999999999999,0.08513513513513513,2.1658536585365855,0
280,1,280.8,329,30.7,280.9,100,29.89,288.5,27,8.88,2,0,23.0,5.0,9.0,850.2,456,69.47,0.0817101858386262,1.8644736842105265,2
329,83,299.4,99,84.2,323.7,82,29.32,292.7,92,8.89,2,0,27.0,6.0,10.0,915.8,273,122.41000000000001,0.13366455557982093,3.354578754578754,0
101,28,220.5,97,38.2,286.7,73,24.29,203.4,112,9.14,4,0,8.0,1.0,3.0,710.6,282,71.63,0.10080213903743314,2.519858156028369,0
222,0,223.5,93,27.4,284.7,82,29.2,290.4,88,22.26,0,0,18.0,4.0,-5.0,798.5999999999999,263,78.86,0.09874780866516404,3.036501901140684,0
233,0,244.7,223,25.1,243.0,95,24.22,243.2,204,4.92,0,0,19.0,4.0,7.0,730.9,522,54.24,0.07420987823231633,1.400191570881226,2
77,0,234.5,105,41.6,268.1,94,22.65,214.5,105,9.57,2,0,6.0,1.0,2.0,717.1,304,73.82,0.102942406916748,2.3588815789473685,0
83,29,324.3,326,30.5,321.6,329,20.26,330.0,81,32.08,2,0,6.0,1.0,2.0,975.9000000000001,736,82.84,0.08488574649041909,1.3259510869565219,2
226,1,91.6,229,30.1,281.1,283,28.82,299.7,92,8.69,2,0,18.0,4.0,7.0,672.4000000000001,604,67.61,0.10055026769779891,1.113245033112583,2
444,57,97.1,446,48.3,471.5,406,44.5,467.8,85,7.47,4,1,37.0,8.0,14.0,1036.4,937,100.27,0.09674835970667695,1.1060832443970119,1
122,0,209.0,99,37.1,211.7,97,17.89,111.6,115,4.93,2,0,10.0,2.0,4.0,532.3,311,59.92,0.11256810069509676,1.7115755627009646,0
69,39,142.9,141,25.0,242.1,89,20.54,303.1,73,13.59,1,0,5.0,1.0,2.0,688.1,303,59.129999999999995,0.08593227728527829,2.270957095709571,0
88,0,203.7,83,82.4,230.9,202,29.8,284.2,207,22.86,2,0,7.0,1.0,2.0,718.8,492,135.06,0.18789649415692822,1.4609756097560975,2
230,0,283.6,228,27.7,288.9,93,22.82,289.9,227,8.88,2,0,19.0,4.0,7.0,862.4,548,59.4,0.06887755102040817,1.5737226277372263,2
143,0,168.9,72,29.3,211.3,100,17.94,154.0,110,6.91,4,0,11.0,2.0,4.0,534.2,282,54.150000000000006,0.10136652938974167,1.894326241134752,0
288,0,327.6,92,82.0,284.0,92,28.92,297.4,89,8.86,2,0,24.0,5.0,9.0,909.0,273,119.78,0.13177117711771177,3.32967032967033,0
323,1,204.8,87,84.3,323.3,97,28.08,327.8,99,2.96,2,0,26.0,6.0,10.0,855.9000000000001,283,115.33999999999999,0.13475873349690382,3.0243816254416966,0
222,1,250.4,23,21.0,244.5,223,23.02,204.6,224,2.24,2,0,18.0,4.0,7.0,699.5,470,46.26,0.06613295210864903,1.4882978723404254,2
229,26,289.1,221,23.7,289.1,223,28.28,263.0,229,2.22,2,0,19.0,4.0,7.0,841.2,673,54.2,0.06443176414645745,1.249925705794948,2
446,1,406.7,454,55.2,449.4,90,44.65,468.9,94,7.54,4,1,37.0,8.0,14.0,1325.0,638,107.39,0.08104905660377358,2.0768025078369905,1
233,0,2.6,36,4.2,224.1,201,22.32,237.9,30,3.39,2,0,19.0,4.0,7.0,464.6,267,29.91,0.06437795953508393,1.7400749063670413,0
261,1,83.3,326,34.0,294.3,99,26.82,289.9,82,2.28,0,0,21.0,5.0,8.0,667.5,507,63.1,0.09453183520599251,1.316568047337278,2
230,0,227.9,100,23.6,234.3,24,20.22,233.2,201,22.33,3,0,19.0,4.0,7.0,695.4000000000001,325,66.15,0.0951251078515962,2.139692307692308,0
321,28,329.9,329,87.0,289.9,26,32.32,292.4,29,8.62,2,0,26.0,6.0,10.0,912.1999999999999,384,127.94,0.14025433019074765,2.3755208333333333,2
205,1,225.8,229,24.2,224.8,204,24.34,246.3,90,22.29,2,0,17.0,3.0,6.0,696.9000000000001,523,70.83,0.10163581575548858,1.332504780114723,2
221,0,282.3,206,83.9,204.6,21,22.22,223.5,288,20.09,2,0,18.0,4.0,7.0,710.4,515,126.21000000000001,0.177660472972973,1.3794174757281552,2
63,1,204.0,210,34.8,223.3,223,23.29,224.7,222,3.63,2,0,5.0,1.0,2.0,652.0,655,61.72,0.09466257668711656,0.9954198473282443,2
270,1,222.7,33,23.9,233.4,221,29.62,234.1,63,3.9,2,0,22.0,5.0,9.0,690.2,317,57.419999999999995,0.08319327731092435,2.177287066246057,0
225,25,205.3,203,44.4,242.1,30,22.92,246.1,49,2.22,2,0,18.0,4.0,7.0,693.5,282,69.53999999999999,0.10027397260273971,2.4592198581560285,0
288,0,268.5,92,22.9,293.0,209,22.29,97.8,222,2.82,0,0,24.0,5.0,9.0,659.3,523,48.01,0.07281965721219476,1.2606118546845124,2
222,0,222.2,230,24.4,232.6,223,24.39,225.1,203,22.22,4,0,18.0,4.0,7.0,679.9,656,71.00999999999999,0.1044418296808354,1.0364329268292682,2
83,1,284.6,329,81.8,281.1,322,32.32,288.4,328,8.89,2,0,6.0,1.0,2.0,854.1,979,123.01,0.1440229481325372,0.8724208375893769,2
131,1,163.0,113,28.1,290.7,111,24.68,115.6,141,5.17,1,0,10.0,2.0,4.0,569.3,365,57.95,0.10179167398559635,1.5597260273972602,0
25,0,221.3,42,45.2,250.6,94,23.22,242.6,100,2.09,2,0,2.0,0.0,0.0,714.5,236,70.51,0.09868439468159552,3.027542372881356,0
96,0,58.3,97,11.6,202.5,126,17.18,210.7,98,9.47,0,0,8.0,1.0,3.0,471.5,321,38.25,0.08112407211028633,1.4688473520249221,0
293,0,64.6,204,20.5,221.0,33,23.22,233.4,99,3.23,0,0,24.0,5.0,9.0,519.0,336,46.949999999999996,0.09046242774566474,1.5446428571428572,0
93,1,298.5,83,88.7,290.1,89,26.28,270.1,99,2.82,2,0,7.0,1.0,3.0,858.7,271,117.8,0.13718411552346568,3.1686346863468637,0
329,1,284.1,62,81.4,290.7,322,32.88,322.7,96,2.32,2,0,27.0,6.0,10.0,897.5,480,116.6,0.12991643454038995,1.8697916666666667,2
282,0,224.7,89,21.1,230.3,92,20.2,223.0,99,6.66,8,0,23.0,5.0,9.0,678.0,280,47.959999999999994,0.07073746312684365,2.4214285714285713,0
92,0,228.8,222,23.3,280.3,93,28.88,264.1,209,22.88,2,0,7.0,1.0,3.0,773.2,524,75.06,0.0970770822555613,1.4755725190839695,2
50,0,238.3,92,42.0,209.9,120,17.76,168.3,87,7.55,2,0,4.0,0.0,1.0,616.5,299,67.31,0.1091808596918086,2.0618729096989967,0
23,22,223.9,92,29.7,223.7,207,23.29,233.2,232,20.69,3,0,1.0,0.0,0.0,680.8,531,73.67999999999999,0.10822561692126909,1.2821092278719397,2
224,0,261.6,220,22.6,235.5,203,22.3,232.7,34,3.22,3,0,18.0,4.0,7.0,729.8,457,48.120000000000005,0.0659358728418745,1.596936542669584,2
33,23,263.5,92,24.1,223.5,224,29.0,260.9,23,22.22,3,0,2.0,0.0,1.0,747.9,339,75.32,0.1007086508891563,2.2061946902654865,0
83,1,288.9,206,27.0,223.3,223,29.08,229.9,283,22.8,2,0,6.0,1.0,2.0,742.1,712,78.88,0.10629295243228674,1.0422752808988764,2
22,0,225.4,221,23.0,291.1,33,23.22,244.6,43,22.24,0,0,1.0,0.0,0.0,761.1,297,68.46,0.08994875837603468,2.562626262626263,0
202,113,60.9,203,21.3,203.1,111,11.69,263.3,207,22.211,0,0,16.0,3.0,6.0,527.3,521,55.201,0.10468613692395222,1.012092130518234,2
42,0,225.4,204,23.6,222.9,203,22.3,232.9,33,2.42,2,0,3.0,0.0,1.0,681.2,440,48.32000000000001,0.0709336465061656,1.5481818181818183,0
203,1,201.6,93,83.3,328.5,83,20.09,286.6,68,20.68,2,0,16.0,3.0,6.0,816.7,244,124.07,0.15191624831639522,3.347131147540984,0
23,0,301.9,204,35.9,235.1,30,22.32,231.8,204,3.23,2,0,1.0,0.0,-12.0,768.8,438,61.449999999999996,0.07992976066597295,1.7552511415525114,0
202,87,97.3,88,27.4,229.8,93,28.22,268.1,223,2.28,2,0,16.0,3.0,6.0,595.2,404,57.9,0.09727822580645161,1.4732673267326735,0
320,0,284.6,207,29.4,289.5,326,32.28,290.2,323,20.82,8,0,26.0,6.0,10.0,864.3,856,82.5,0.09545296771954183,1.009696261682243,2
92,29,292.7,229,89.3,224.7,286,28.28,282.5,209,22.2,2,0,7.0,1.0,3.0,799.9,724,139.78,0.17474684335541943,1.1048342541436464,2
220,0,261.6,222,22.6,221.3,203,20.22,233.7,223,20.32,2,0,18.0,4.0,7.0,716.6,648,63.14,0.08811052190901479,1.1058641975308643,2
42,1,202.2,94,43.0,202.9,202,22.2,204.2,30,9.22,2,0,3.0,0.0,1.0,609.3,326,74.42,0.12214016084030856,1.8690184049079752,0
117,24,233.5,90,41.5,152.3,95,12.93,346.1,83,15.49,1,0,9.0,2.0,3.0,731.9000000000001,268,69.92,0.09553217652684792,2.7309701492537317,0
202,1,262.0,203,24.2,202.4,220,3.2,229.5,224,3.32,2,0,16.0,3.0,6.0,693.9,647,30.72,0.044271508862948554,1.0724884080370942,2
92,28,262.7,89,29.8,290.4,230,22.98,226.9,221,8.22,2,0,7.0,1.0,3.0,779.9999999999999,540,61.0,0.07820512820512822,1.4444444444444442,2
243,0,224.3,95,30.9,245.2,225,24.43,245.6,205,22.32,4,0,20.0,4.0,8.0,715.1,525,77.65,0.10858621171864076,1.3620952380952382,2
243,0,93.3,222,25.5,245.2,23,22.43,222.9,90,9.34,2,0,20.0,4.0,8.0,561.4,335,57.269999999999996,0.10201282508015674,1.6758208955223879,0
123,23,135.0,86,24.6,227.9,133,19.32,123.7,96,5.51,2,0,10.0,2.0,4.0,486.59999999999997,315,49.43,0.10158240854911632,1.5447619047619046,0
447,0,444.8,405,44.6,447.2,80,49.44,454.4,96,44.54,4,1,37.0,8.0,14.0,1346.4,581,138.57999999999998,0.10292632204396908,2.317383820998279,1
448,1,445.7,484,44.8,446.0,49,44.0,468.5,448,44.04,4,1,37.0,8.0,14.0,1360.2,981,132.84,0.0976621085134539,1.3865443425076454,1
286,0,281.2,322,33.2,264.0,329,32.2,283.6,323,6.8,2,0,23.0,5.0,9.0,828.8000000000001,974,72.2,0.0871138996138996,0.8509240246406572,2
223,22,244.1,223,24.2,241.7,204,24.42,293.7,229,4.44,4,0,18.0,4.0,7.0,779.5,656,53.06,0.06806927517639513,1.1882621951219512,2
95,37,284.7,112,48.3,287.2,87,24.33,263.3,129,11.78,3,0,7.0,1.0,3.0,835.2,328,84.41,0.10106561302681992,2.546341463414634,0
243,0,234.7,40,24.1,233.1,91,22.24,43.8,90,4.92,2,0,20.0,4.0,8.0,511.59999999999997,221,51.260000000000005,0.10019546520719314,2.3149321266968323,0
329,1,290.3,82,90.1,282.7,33,28.98,323.1,92,8.8,0,0,27.0,6.0,10.0,896.1,207,127.88,0.14270728713313247,4.328985507246377,0
203,1,233.7,39,23.3,233.4,223,20.22,233.4,33,6.92,2,0,16.0,3.0,6.0,700.5,295,50.44,0.072005710206995,2.3745762711864407,0
42,0,202.5,202,42.7,232.9,41,24.39,244.4,49,22.43,0,0,3.0,0.0,1.0,679.8,292,89.52000000000001,0.13168578993821714,2.3280821917808217,0
328,1,324.4,90,86.5,329.1,323,28.82,288.4,28,8.32,2,0,27.0,6.0,10.0,941.9,441,123.63999999999999,0.13126658880985242,2.135827664399093,2
229,0,229.9,29,31.2,284.4,97,28.69,288.0,93,2.06,2,0,19.0,4.0,7.0,802.3,219,61.95,0.07721550542191201,3.663470319634703,0
139,32,205.3,83,34.8,200.4,72,17.03,215.2,112,9.63,1,0,11.0,2.0,4.0,620.9000000000001,267,61.46,0.09898534385569334,2.3254681647940076,0
488,45,445.0,81,51.1,411.0,448,44.8,444.5,85,40.08,4,1,40.0,9.0,16.0,1300.5,614,135.98000000000002,0.10455978469819302,2.1180781758957656,1
44,1,244.8,223,25.8,241.3,204,29.34,240.8,220,20.44,0,0,3.0,0.0,1.0,726.9000000000001,647,75.58,0.10397578759114044,1.1234930448222566,2
137,1,175.5,124,30.7,162.2,115,13.71,262.6,99,11.73,2,0,11.0,2.0,4.0,600.3,338,56.14,0.09351990671331002,1.7760355029585797,0
96,33,234.2,227,32.6,293.8,207,26.62,232.2,93,3.2,2,0,8.0,1.0,3.0,760.2,527,62.42,0.0821099710602473,1.4425047438330172,2
244,1,243.1,230,22.4,92.6,94,2.24,223.2,42,3.2,4,0,20.0,4.0,8.0,558.9,366,27.84,0.049812130971551266,1.5270491803278687,0
223,33,232.7,33,23.0,294.0,224,26.3,209.5,93,9.22,2,0,18.0,4.0,7.0,736.2,350,58.519999999999996,0.07948926922032055,2.1034285714285716,0
92,1,224.7,220,22.5,243.2,94,24.22,242.4,204,2.09,2,0,7.0,1.0,3.0,710.3,518,48.81,0.06871744333380263,1.3712355212355212,2
203,0,204.0,89,34.3,327.7,32,20.92,321.1,321,2.62,2,0,16.0,3.0,6.0,852.8000000000001,442,57.839999999999996,0.06782363977485928,1.9294117647058826,2
203,0,225.5,224,34.7,262.6,206,23.32,223.0,33,22.22,2,0,16.0,3.0,6.0,711.1,463,80.24000000000001,0.11283926311348616,1.5358531317494601,2
28,1,269.8,88,23.7,289.9,98,22.09,263.9,209,22.29,0,0,2.0,0.0,0.0,823.6,395,68.08,0.08266148615832929,2.0850632911392406,0
41,1,144.3,117,26.3,154.3,109,12.95,194.4,110,8.75,1,0,3.0,0.0,1.0,493.0,336,48.0,0.0973630831643002,1.4672619047619047,0
137,1,270.1,107,46.8,230.2,102,19.45,259.5,106,11.59,1,0,11.0,2.0,4.0,759.8,315,77.84,0.10244801263490393,2.412063492063492,0
226,1,89.7,92,10.7,289.5,229,22.29,287.1,92,6.26,8,0,18.0,4.0,7.0,666.3,413,39.24999999999999,0.05890739906948821,1.6133171912832929,0
329,27,324.0,208,29.1,261.0,96,28.62,282.3,320,8.28,0,0,27.0,6.0,10.0,867.3,624,66.0,0.07609823590453131,1.389903846153846,2
82,0,223.1,230,81.4,284.0,209,22.99,263.1,93,2.88,0,0,6.0,1.0,2.0,770.2,532,107.27,0.13927551285380418,1.4477443609022558,2
287,27,91.7,208,29.5,203.9,209,22.22,224.2,228,20.22,0,0,23.0,5.0,9.0,519.8,645,71.94,0.13839938437860716,0.8058914728682169,2
148,14,95.3,137,17.4,194.3,73,16.47,145.4,85,6.52,1,0,12.0,2.0,4.0,435.0,295,40.39,0.09285057471264369,1.4745762711864407,0
262,0,229.5,28,22.7,221.6,89,22.28,270.9,29,2.22,2,0,21.0,5.0,8.0,722.0,146,47.2,0.06537396121883657,4.945205479452055,0
23,0,221.9,34,21.4,224.0,222,22.99,225.8,233,3.3,2,0,1.0,0.0,0.0,671.7,489,47.69,0.07099895786809587,1.3736196319018406,2
208,0,227.0,203,23.4,202.7,282,22.2,282.1,98,8.2,2,0,17.0,4.0,-6.0,711.8,583,53.8,0.07558302894071368,1.220926243567753,2
445,46,450.2,445,45.5,465.4,449,45.84,441.9,445,9.94,5,1,37.0,8.0,14.0,1357.5,1339,101.28,0.07460773480662984,1.013816280806572,1
79,0,222.6,107,38.4,193.0,97,16.34,162.5,75,7.25,1,0,6.0,1.0,2.0,578.1,279,61.989999999999995,0.1072305829441273,2.0720430107526884,0
93,1,224.9,91,20.3,205.1,42,22.24,222.5,200,2.24,4,0,7.0,1.0,3.0,652.5,333,44.78,0.06862835249042146,1.9594594594594594,0
89,1,284.5,98,30.0,211.3,92,32.82,267.5,87,32.02,2,0,7.0,1.0,2.0,763.3,277,94.84,0.12424996724747807,2.7555956678700357,0
441,1,49.8,94,6.6,459.2,84,44.96,409.7,75,4.95,4,1,36.0,8.0,14.0,918.7,253,56.510000000000005,0.06151083052138892,3.631225296442688,0
63,0,235.1,223,26.8,221.0,222,23.22,230.7,222,22.62,2,0,5.0,1.0,2.0,686.8,667,72.64,0.10576587070471753,1.0296851574212893,2
39,22,92.8,93,27.8,204.0,62,22.62,223.3,226,9.63,0,0,3.0,0.0,1.0,520.1,381,60.050000000000004,0.11545856566044992,1.3650918635170604,0
242,0,225.6,42,43.5,223.8,44,9.22,241.0,94,22.22,0,0,20.0,4.0,8.0,690.4,180,74.94,0.10854577056778679,3.8355555555555556,0
223,1,210.3,99,83.7,266.4,229,22.22,222.0,82,20.88,2,0,18.0,4.0,7.0,698.7,410,126.8,0.1814798912265636,1.7041463414634148,0
86,0,321.5,80,89.7,327.2,97,28.02,331.0,86,6.32,2,0,7.0,1.0,2.0,979.7,263,124.03999999999999,0.12661018679187505,3.7250950570342205,0
23,0,233.7,94,33.2,230.1,223,22.63,203.6,223,9.06,2,0,1.0,0.0,0.0,667.4,540,64.89,0.09722804914593947,1.2359259259259259,2
230,1,298.4,92,88.4,262.5,207,22.8,222.4,202,8.02,2,0,19.0,4.0,7.0,783.3,501,119.22,0.1522022213711222,1.5634730538922155,2
330,29,326.9,93,33.5,268.5,203,32.29,330.2,33,6.88,8,0,27.0,6.0,11.0,925.5999999999999,329,72.66999999999999,0.07851123595505617,2.8133738601823706,0
282,88,223.1,201,81.9,292.3,89,26.29,288.7,222,22.2,2,0,23.0,5.0,9.0,804.0999999999999,512,130.39,0.16215644820295982,1.5705078124999998,2
289,1,263.0,69,28.7,229.7,22,22.22,222.1,223,6.8,0,0,24.0,5.0,9.0,714.8,314,57.72,0.08074986010072747,2.276433121019108,0
201,30,224.5,222,44.4,225.4,42,22.94,202.3,200,9.42,2,0,16.0,3.0,6.0,652.2,464,76.76,0.11769395890831033,1.4056034482758621,2
80,0,293.7,322,89.1,207.2,330,32.89,269.1,209,2.86,2,0,6.0,1.0,2.0,770.0,861,124.85,0.16214285714285714,0.8943089430894309,2
223,0,223.8,23,30.9,235.1,233,29.36,230.7,93,3.02,0,0,18.0,4.0,7.0,689.5999999999999,349,63.28,0.0917633410672854,1.9759312320916902,0
233,0,224.0,33,21.8,233.4,223,22.32,295.1,221,3.32,2,0,19.0,4.0,7.0,752.5,477,47.440000000000005,0.06304318936877078,1.5775681341719077,2
329,0,284.5,323,27.0,282.3,209,28.66,322.5,203,9.28,2,0,27.0,6.0,10.0,889.3,735,64.94,0.07302372652648151,1.2099319727891156,2
33,0,229.4,40,31.0,234.0,203,22.03,234.5,33,22.32,2,0,2.0,0.0,1.0,697.9,276,75.35,0.10796675741510245,2.528623188405797,0
282,1,330.3,90,89.6,324.1,323,32.82,323.6,209,20.86,8,0,23.0,5.0,9.0,978.0000000000001,622,143.27999999999997,0.14650306748466252,1.5723472668810292,2
34,23,222.3,32,23.6,222.3,202,22.02,234.9,63,23.0,2,0,2.0,0.0,1.0,679.5,297,68.62,0.1009860191317145,2.287878787878788,0
209,0,21.1,283,33.7,283.5,322,32.28,269.0,262,2.6,2,0,17.0,4.0,6.0,573.6,867,68.58,0.11956066945606694,0.6615916955017301,2
83,0,300.2,33,84.5,328.4,82,20.29,322.9,266,9.98,0,0,6.0,1.0,2.0,951.4999999999999,381,114.77,0.12062007356805046,2.497375328083989,0
37,1,233.8,22,24.5,233.5,233,23.3,223.9,204,22.22,2,0,3.0,0.0,1.0,691.2,459,70.02,0.10130208333333332,1.5058823529411767,0
62,0,210.0,322,29.1,323.5,322,28.28,288.8,322,8.28,0,0,5.0,1.0,2.0,822.3,966,65.66,0.07984920345372735,0.8512422360248447,2
34,1,224.4,33,41.6,244.1,42,22.24,245.5,23,22.42,2,0,2.0,0.0,1.0,714.0,98,86.26,0.120812324929972,7.285714285714286,0
3,24,223.8,34,23.8,223.3,33,22.39,224.6,225,2.42,2,0,0.0,0.0,0.0,671.7,292,48.61,0.07236861694208724,2.300342465753425,0
221,0,294.3,203,43.0,226.0,225,24.22,222.7,23,9.33,2,0,18.0,4.0,7.0,743.0,451,76.55,0.10302826379542396,1.647450110864745,2
49,45,222.3,204,30.4,294.2,200,23.22,223.6,22,4.24,2,0,4.0,0.0,1.0,740.1,426,57.86,0.07817862451020133,1.7373239436619718,0
63,81,331.0,203,32.1,289.4,202,29.82,292.7,99,28.82,2,0,5.0,1.0,2.0,913.0999999999999,504,90.74000000000001,0.09937575292958056,1.811706349206349,2
49,85,408.8,90,46.3,450.0,489,40.66,46.8,95,8.44,8,0,4.0,0.0,1.0,905.5999999999999,674,95.39999999999999,0.10534452296819788,1.3436201780415429,2
28,1,209.4,229,22.7,224.1,202,20.02,203.3,92,9.08,2,0,2.0,0.0,0.0,636.8,523,51.8,0.08134422110552764,1.2175908221797322,2
29,1,83.7,32,34.7,323.2,89,28.26,203.6,323,9.06,2,0,2.0,0.0,0.0,610.5,444,72.02000000000001,0.11796887796887799,1.375,0
23,0,288.1,220,20.3,282.9,93,29.22,262.6,89,2.22,2,0,1.0,0.0,0.0,833.6,402,51.739999999999995,0.06206813819577734,2.07363184079602,0
50,1,222.7,92,25.8,229.9,223,22.22,244.7,25,3.22,2,0,4.0,0.0,1.0,697.3,340,51.239999999999995,0.07348343611071274,2.0508823529411764,0
35,1,243.1,223,23.9,33.7,33,4.2,231.1,222,2.22,4,0,2.0,0.0,1.0,507.9,478,30.319999999999997,0.05969679070683205,1.06255230125523,0
203,37,33.6,93,22.5,269.9,220,22.39,268.0,31,2.3,6,0,16.0,3.0,6.0,571.5,344,47.19,0.08257217847769029,1.6613372093023255,0
456,1,466.4,66,46.6,454.8,447,44.56,401.9,444,9.0,5,1,38.0,8.0,15.0,1323.1,957,100.16,0.07570100521502532,1.3825496342737722,1
118,0,187.6,97,32.1,178.0,90,15.11,235.0,97,10.5,1,0,9.0,2.0,3.0,600.6,284,57.71,0.09608724608724609,2.1147887323943664,0
